Source,CH1
Second,Volt
 0.00436000000,3.20000,
 0.00436400031,3.20000,
 0.00436800031,3.20000,
 0.00437199969,3.20000,
 0.00437599969,3.20000,
 0.00437999969,3.16000,
 0.00438400000,3.20000,
 0.00438800000,3.16000,
 0.00439200000,3.16000,
 0.00439600000,3.12000,
 0.00440000000,3.12000,
 0.00440400000,3.12000,
 0.00440800000,3.08000,
 0.00441200000,3.08000,
 0.00441600000,3.08000,
 0.00442000000,3.08000,
 0.00442400031,3.04000,
 0.00442800031,3.00000,
 0.00443200031,3.00000,
 0.00443599969,3.00000,
 0.00443999969,3.00000,
 0.00444400000,2.92000,
 0.00444800000,2.92000,
 0.00445200000,2.88000,
 0.00445600000,2.84000,
 0.00446000000,2.84000,
 0.00446400000,2.80000,
 0.00446800000,2.80000,
 0.00447200000,2.76000,
 0.00447600000,2.72000,
 0.00448000000,2.72000,
 0.00448400000,2.68000,
 0.00448800031,2.68000,
 0.00449200031,2.64000,
 0.00449599969,2.60000,
 0.00449999969,2.52000,
 0.00450399969,2.52000,
 0.00450800000,2.48000,
 0.00451200000,2.48000,
 0.00451600000,2.44000,
 0.00452000000,2.40000,
 0.00452400000,2.36000,
 0.00452800000,2.32000,
 0.00453200000,2.32000,
 0.00453600000,2.24000,
 0.00454000000,2.24000,
 0.00454400000,2.20000,
 0.00454800031,2.16000,
 0.00455200031,2.12000,
 0.00455599969,2.08000,
 0.00455999969,2.04000,
 0.00456399969,2.00000,
 0.00456800000,1.96000,
 0.00457200000,1.92000,
 0.00457600000,1.84000,
 0.00458000000,1.88000,
 0.00458400000,1.80000,
 0.00458800000,1.80000,
 0.00459200000,1.72000,
 0.00459600000,1.64000,
 0.00460000000,1.60000,
 0.00460400000,1.56000,
 0.00460800031,1.52000,
 0.00461200031,1.52000,
 0.00461599969,1.48000,
 0.00461999969,1.48000,
 0.00462399969,1.40000,
 0.00462800000,1.36000,
 0.00463200000,1.32000,
 0.00463600000,1.32000,
 0.00464000000,1.28000,
 0.00464400000,1.20000,
 0.00464800000,1.16000,
 0.00465200000,1.12000,
 0.00465600000,1.08000,
 0.00466000000,1.04000,
 0.00466400000,1.04000,
 0.00466800000,1.00000,
 0.00467200031,0.92000,
 0.00467600031,0.88000,
 0.00467999969,0.84000,
 0.00468399969,0.84000,
 0.00468799969,0.84000,
 0.00469200000,0.76000,
 0.00469600000,0.76000,
 0.00470000000,0.68000,
 0.00470400000,0.64000,
 0.00470800000,0.64000,
 0.00471200000,0.60000,
 0.00471600000,0.56000,
 0.00472000000,0.52000,
 0.00472400000,0.48000,
 0.00472800000,0.48000,
 0.00473200031,0.48000,
 0.00473600031,0.44000,
 0.00473999969,0.40000,
 0.00474399969,0.40000,
 0.00474799969,0.36000,
 0.00475200000,0.32000,
 0.00475600000,0.32000,
 0.00476000000,0.28000,
 0.00476400000,0.24000,
 0.00476800000,0.24000,
 0.00477200000,0.24000,
 0.00477600000,0.20000,
 0.00478000000,0.20000,
 0.00478400000,0.16000,
 0.00478800000,0.16000,
 0.00479200031,0.16000,
 0.00479600031,0.12000,
 0.00479999969,0.12000,
 0.00480399969,0.08000,
 0.00480799969,0.08000,
 0.00481200000,0.08000,
 0.00481600000,0.08000,
 0.00482000000,0.08000,
 0.00482400000,0.08000,
 0.00482800000,0.04000,
 0.00483200000,0.04000,
 0.00483600000,0.04000,
 0.00484000000,0.04000,
 0.00484400000,0.00,
 0.00484800000,0.04000,
 0.00485200031,0.04000,
 0.00485600031,0.00,
 0.00486000031,0.00,
 0.00486399969,0.04000,
 0.00486799969,0.04000,
 0.00487200000,0.04000,
 0.00487600000,0.08000,
 0.00488000000,0.04000,
 0.00488400000,0.08000,
 0.00488800000,0.08000,
 0.00489200000,0.12000,
 0.00489600000,0.08000,
 0.00490000000,0.12000,
 0.00490400000,0.12000,
 0.00490800000,0.16000,
 0.00491200000,0.16000,
 0.00491600031,0.16000,
 0.00492000031,0.20000,
 0.00492399969,0.24000,
 0.00492799969,0.24000,
 0.00493199969,0.28000,
 0.00493600000,0.28000,
 0.00494000000,0.32000,
 0.00494400000,0.32000,
 0.00494800000,0.36000,
 0.00495200000,0.40000,
 0.00495600000,0.40000,
 0.00496000000,0.44000,
 0.00496400000,0.48000,
 0.00496800000,0.48000,
 0.00497200000,0.48000,
 0.00497600031,0.52000,
 0.00498000031,0.56000,
 0.00498399969,0.56000,
 0.00498799969,0.60000,
 0.00499199969,0.64000,
 0.00499600000,0.68000,
 0.00500000000,0.72000,
 0.00500400000,0.76000,
 0.00500800000,0.76000,
 0.00501200000,0.84000,
 0.00501600000,0.88000,
 0.00502000000,0.88000,
 0.00502400000,0.92000,
 0.00502800000,0.96000,
 0.00503200000,1.00000,
 0.00503600031,1.04000,
 0.00504000031,1.08000,
 0.00504399969,1.12000,
 0.00504799969,1.16000,
 0.00505199969,1.20000,
 0.00505600000,1.24000,
 0.00506000000,1.28000,
 0.00506400000,1.28000,
 0.00506800000,1.36000,
 0.00507200000,1.40000,
 0.00507600000,1.44000,
 0.00508000000,1.48000,
 0.00508400000,1.48000,
 0.00508800000,1.52000,
 0.00509200000,1.56000,
 0.00509600000,1.64000,
 0.00510000031,1.64000,
 0.00510400031,1.68000,
 0.00510799969,1.76000,
 0.00511199969,1.80000,
 0.00511599969,1.84000,
 0.00512000000,1.92000,
 0.00512400000,1.88000,
 0.00512800000,1.92000,
 0.00513200000,2.00000,
 0.00513600000,2.04000,
 0.00514000000,2.08000,
 0.00514400000,2.12000,
 0.00514800000,2.16000,
 0.00515200000,2.16000,
 0.00515600000,2.24000,
 0.00516000031,2.28000,
 0.00516400031,2.32000,
 0.00516799969,2.32000,
 0.00517199969,2.40000,
 0.00517599969,2.40000,
 0.00518000000,2.44000,
 0.00518400000,2.48000,
 0.00518800000,2.52000,
 0.00519200000,2.52000,
 0.00519600000,2.52000,
 0.00520000000,2.56000,
 0.00520400000,2.60000,
 0.00520800000,2.68000,
 0.00521200000,2.68000,
 0.00521600000,2.72000,
 0.00522000031,2.76000,
 0.00522400031,2.76000,
 0.00522799969,2.80000,
 0.00523199969,2.84000,
 0.00523599969,2.88000,
 0.00524000000,2.88000,
 0.00524400000,2.92000,
 0.00524800000,2.92000,
 0.00525200000,2.96000,
 0.00525600000,3.00000,
 0.00526000000,3.00000,
 0.00526400000,3.00000,
 0.00526800000,3.04000,
 0.00527200000,3.08000,
 0.00527600000,3.04000,
 0.00528000000,3.08000,
 0.00528400000,3.12000,
 0.00528800000,3.12000,
 0.00529200000,3.16000,
 0.00529600000,3.16000,
 0.00530000000,3.16000,
 0.00530400000,3.20000,
 0.00530800000,3.16000,
 0.00531200000,3.20000,
 0.00531600000,3.20000,
 0.00532000000,3.24000,
 0.00532400000,3.24000,
 0.00532800000,3.24000,
 0.00533200000,3.24000,
 0.00533600000,3.24000,
 0.00534000000,3.24000,
 0.00534400000,3.24000,
 0.00534800000,3.24000,
 0.00535200000,3.24000,
 0.00535600000,3.24000,
 0.00536000000,3.24000,
 0.00536400000,3.24000,
 0.00536800000,3.24000,
 0.00537200000,3.20000,
 0.00537600000,3.20000,
 0.00538000000,3.20000,
 0.00538400000,3.16000,
 0.00538800000,3.20000,
 0.00539200000,3.16000,
 0.00539600000,3.16000,
 0.00540000000,3.20000,
 0.00540400000,3.12000,
 0.00540800000,3.12000,
 0.00541200000,3.08000,
 0.00541600000,3.12000,
 0.00542000000,3.04000,
 0.00542400000,3.04000,
 0.00542800000,3.04000,
 0.00543200000,3.00000,
 0.00543600000,3.00000,
 0.00544000000,3.00000,
 0.00544400000,2.92000,
 0.00544800000,2.92000,
 0.00545200000,2.88000,
 0.00545600000,2.88000,
 0.00546000000,2.88000,
 0.00546400000,2.80000,
 0.00546800000,2.76000,
 0.00547200000,2.76000,
 0.00547600000,2.76000,
 0.00548000000,2.68000,
 0.00548400000,2.68000,
 0.00548800000,2.64000,
 0.00549200000,2.60000,
 0.00549600000,2.60000,
 0.00550000000,2.56000,
 0.00550400000,2.52000,
 0.00550800000,2.48000,
 0.00551200000,2.48000,
 0.00551600000,2.44000,
 0.00552000000,2.40000,
 0.00552400000,2.36000,
 0.00552800000,2.32000,
 0.00553200000,2.32000,
 0.00553600000,2.24000,
 0.00554000000,2.24000,
 0.00554400000,2.16000,
 0.00554800000,2.16000,
 0.00555200000,2.12000,
 0.00555600000,2.08000,
 0.00556000000,2.00000,
 0.00556400000,2.00000,
 0.00556800000,1.96000,
 0.00557200000,1.96000,
 0.00557600000,1.84000,
 0.00558000000,1.80000,
 0.00558400000,1.80000,
 0.00558800000,1.76000,
 0.00559200000,1.72000,
 0.00559600000,1.64000,
 0.00560000000,1.60000,
 0.00560400000,1.60000,
 0.00560800000,1.52000,
 0.00561200000,1.48000,
 0.00561600000,1.48000,
 0.00562000000,1.48000,
 0.00562400000,1.40000,
 0.00562800000,1.36000,
 0.00563200000,1.32000,
 0.00563600000,1.28000,
 0.00564000000,1.24000,
 0.00564400000,1.20000,
 0.00564800000,1.16000,
 0.00565200000,1.16000,
 0.00565600000,1.12000,
 0.00566000000,1.08000,
 0.00566400000,1.04000,
 0.00566800000,1.00000,
 0.00567200000,1.00000,
 0.00567600000,0.96000,
 0.00568000000,0.88000,
 0.00568400000,0.92000,
 0.00568800000,0.84000,
 0.00569200000,0.80000,
 0.00569600000,0.80000,
 0.00570000000,0.72000,
 0.00570400000,0.68000,
 0.00570800000,0.68000,
 0.00571200000,0.60000,
 0.00571600000,0.60000,
 0.00572000000,0.56000,
 0.00572400000,0.56000,
 0.00572800000,0.52000,
 0.00573200000,0.48000,
 0.00573600000,0.48000,
 0.00574000000,0.48000,
 0.00574400000,0.44000,
 0.00574800000,0.44000,
 0.00575200000,0.40000,
 0.00575600000,0.40000,
 0.00576000000,0.40000,
 0.00576400000,0.32000,
 0.00576800000,0.36000,
 0.00577200000,0.32000,
 0.00577600000,0.32000,
 0.00578000000,0.28000,
 0.00578400000,0.28000,
 0.00578800000,0.24000,
 0.00579200000,0.24000,
 0.00579600000,0.24000,
 0.00580000000,0.24000,
 0.00580400000,0.24000,
 0.00580800000,0.20000,
 0.00581200000,0.20000,
 0.00581600000,0.20000,
 0.00582000000,0.20000,
 0.00582400000,0.20000,
 0.00582800000,0.16000,
 0.00583200000,0.16000,
 0.00583600000,0.20000,
 0.00584000000,0.16000,
 0.00584400000,0.16000,
 0.00584800000,0.16000,
 0.00585200000,0.16000,
 0.00585600000,0.16000,
 0.00586000000,0.16000,
 0.00586400000,0.12000,
 0.00586800000,0.16000,
 0.00587200000,0.20000,
 0.00587600000,0.20000,
 0.00588000000,0.24000,
 0.00588400000,0.20000,
 0.00588800000,0.24000,
 0.00589200000,0.24000,
 0.00589600000,0.24000,
 0.00590000000,0.24000,
 0.00590400000,0.28000,
 0.00590800000,0.28000,
 0.00591200000,0.32000,
 0.00591600000,0.32000,
 0.00592000000,0.32000,
 0.00592400000,0.36000,
 0.00592800000,0.40000,
 0.00593200000,0.40000,
 0.00593600000,0.44000,
 0.00594000000,0.48000,
 0.00594400000,0.44000,
 0.00594800000,0.48000,
 0.00595200000,0.52000,
 0.00595600000,0.48000,
 0.00596000000,0.48000,
 0.00596400000,0.56000,
 0.00596800000,0.56000,
 0.00597200000,0.60000,
 0.00597600000,0.60000,
 0.00598000000,0.64000,
 0.00598400000,0.68000,
 0.00598800000,0.72000,
 0.00599200000,0.76000,
 0.00599600000,0.76000,
 0.00600000000,0.84000,
 0.00600400000,0.84000,
 0.00600800000,0.88000,
 0.00601200000,0.88000,
 0.00601600000,0.92000,
 0.00602000000,1.00000,
 0.00602400000,1.04000,
 0.00602800000,1.04000,
 0.00603200000,1.08000,
 0.00603600000,1.12000,
 0.00604000000,1.16000,
 0.00604400000,1.20000,
 0.00604800000,1.20000,
 0.00605200000,1.28000,
 0.00605600000,1.32000,
 0.00606000000,1.32000,
 0.00606400000,1.36000,
 0.00606800000,1.40000,
 0.00607200000,1.44000,
 0.00607600000,1.48000,
 0.00608000000,1.48000,
 0.00608400000,1.48000,
 0.00608800000,1.56000,
 0.00609200000,1.56000,
 0.00609600000,1.60000,
 0.00610000000,1.64000,
 0.00610400000,1.68000,
 0.00610800000,1.72000,
 0.00611200000,1.76000,
 0.00611600000,1.80000,
 0.00612000000,1.84000,
 0.00612400000,1.88000,
 0.00612800000,1.92000,
 0.00613200000,1.92000,
 0.00613600000,2.00000,
 0.00614000000,2.04000,
 0.00614400000,2.08000,
 0.00614800000,2.08000,
 0.00615200000,2.12000,
 0.00615600000,2.20000,
 0.00616000000,2.24000,
 0.00616400000,2.24000,
 0.00616800000,2.24000,
 0.00617200000,2.28000,
 0.00617600000,2.32000,
 0.00618000000,2.36000,
 0.00618400000,2.36000,
 0.00618800000,2.40000,
 0.00619200000,2.44000,
 0.00619600000,2.48000,
 0.00620000000,2.48000,
 0.00620400000,2.48000,
 0.00620800000,2.52000,
 0.00621200000,2.56000,
 0.00621600000,2.52000,
 0.00622000000,2.60000,
 0.00622400000,2.60000,
 0.00622800000,2.64000,
 0.00623200000,2.68000,
 0.00623600000,2.68000,
 0.00624000000,2.68000,
 0.00624400000,2.72000,
 0.00624800000,2.76000,
 0.00625200000,2.76000,
 0.00625600000,2.76000,
 0.00626000000,2.80000,
 0.00626400000,2.80000,
 0.00626800000,2.84000,
 0.00627200000,2.84000,
 0.00627600000,2.84000,
 0.00628000000,2.88000,
 0.00628400000,2.88000,
 0.00628800000,2.92000,
 0.00629200000,2.92000,
 0.00629600000,2.92000,
 0.00630000000,2.96000,
 0.00630400000,2.96000,
 0.00630800000,2.92000,
 0.00631200000,2.96000,
 0.00631600000,2.92000,
 0.00632000000,2.92000,
 0.00632400000,2.96000,
 0.00632800000,2.96000,
 0.00633200000,2.96000,
 0.00633600000,3.00000,
 0.00634000000,2.96000,
 0.00634400000,3.00000,
 0.00634800000,3.00000,
 0.00635200000,3.00000,
 0.00635600000,2.92000,
 0.00636000000,3.00000,
 0.00636400000,2.96000,
 0.00636800000,2.96000,
 0.00637200000,2.92000,
 0.00637600000,2.92000,
 0.00638000000,2.92000,
 0.00638400000,2.96000,
 0.00638800000,2.92000,
 0.00639200000,2.92000,
 0.00639600000,2.92000,
 0.00640000000,2.88000,
 0.00640400000,2.84000,
 0.00640800000,2.88000,
 0.00641200000,2.84000,
 0.00641600000,2.84000,
 0.00642000000,2.80000,
 0.00642400000,2.80000,
 0.00642800000,2.76000,
 0.00643200000,2.76000,
 0.00643600000,2.76000,
 0.00644000000,2.72000,
 0.00644400000,2.72000,
 0.00644800000,2.68000,
 0.00645200000,2.68000,
 0.00645600000,2.68000,
 0.00646000000,2.64000,
 0.00646400000,2.56000,
 0.00646800000,2.56000,
 0.00647200000,2.56000,
 0.00647600000,2.52000,
 0.00648000000,2.48000,
 0.00648400000,2.48000,
 0.00648800000,2.48000,
 0.00649200000,2.48000,
 0.00649600000,2.44000,
 0.00650000000,2.36000,
 0.00650400000,2.40000,
 0.00650800000,2.36000,
 0.00651200000,2.32000,
 0.00651600000,2.28000,
 0.00652000000,2.28000,
 0.00652400000,2.24000,
 0.00652800000,2.20000,
 0.00653200000,2.16000,
 0.00653600000,2.16000,
 0.00654000000,2.12000,
 0.00654400000,2.08000,
 0.00654800000,2.04000,
 0.00655200000,2.00000,
 0.00655600000,2.00000,
 0.00656000000,1.96000,
 0.00656400000,1.92000,
 0.00656800000,1.92000,
 0.00657200000,1.84000,
 0.00657600000,1.80000,
 0.00658000000,1.80000,
 0.00658400000,1.76000,
 0.00658800000,1.68000,
 0.00659200000,1.64000,
 0.00659600000,1.64000,
 0.00660000000,1.64000,
 0.00660400000,1.60000,
 0.00660800000,1.56000,
 0.00661200000,1.56000,
 0.00661600000,1.52000,
 0.00662000000,1.48000,
 0.00662400000,1.48000,
 0.00662800000,1.44000,
 0.00663200000,1.44000,
 0.00663600000,1.36000,
 0.00664000000,1.36000,
 0.00664400000,1.32000,
 0.00664800000,1.28000,
 0.00665200000,1.24000,
 0.00665600000,1.24000,
 0.00666000000,1.20000,
 0.00666400000,1.20000,
 0.00666800000,1.16000,
 0.00667200000,1.12000,
 0.00667600000,1.08000,
 0.00668000000,1.08000,
 0.00668400000,1.04000,
 0.00668800000,1.04000,
 0.00669200000,1.00000,
 0.00669600000,0.96000,
 0.00670000000,0.92000,
 0.00670400000,0.96000,
 0.00670800000,0.88000,
 0.00671200000,0.88000,
 0.00671600000,0.84000,
 0.00672000000,0.84000,
 0.00672400000,0.84000,
 0.00672800000,0.80000,
 0.00673200000,0.76000,
 0.00673600000,0.76000,
 0.00674000000,0.76000,
 0.00674400000,0.72000,
 0.00674800000,0.72000,
 0.00675200000,0.68000,
 0.00675600000,0.68000,
 0.00676000000,0.68000,
 0.00676400000,0.64000,
 0.00676800000,0.64000,
 0.00677200000,0.60000,
 0.00677600000,0.60000,
 0.00678000000,0.56000,
 0.00678400000,0.56000,
 0.00678800000,0.56000,
 0.00679200000,0.56000,
 0.00679600000,0.56000,
 0.00680000000,0.56000,
 0.00680400000,0.52000,
 0.00680800000,0.52000,
 0.00681200000,0.56000,
 0.00681600000,0.52000,
 0.00682000000,0.52000,
 0.00682400000,0.52000,
 0.00682800000,0.52000,
 0.00683200000,0.52000,
 0.00683600000,0.52000,
 0.00684000000,0.52000,
 0.00684400000,0.52000,
 0.00684800000,0.52000,
 0.00685200000,0.52000,
 0.00685600000,0.56000,
 0.00686000000,0.52000,
 0.00686400000,0.56000,
 0.00686800000,0.56000,
 0.00687200000,0.52000,
 0.00687600000,0.56000,
 0.00688000000,0.56000,
 0.00688400000,0.56000,
 0.00688800000,0.56000,
 0.00689200000,0.56000,
 0.00689600000,0.60000,
 0.00690000000,0.60000,
 0.00690400000,0.60000,
 0.00690800000,0.60000,
 0.00691200000,0.72000,
 0.00691600000,0.64000,
 0.00692000000,0.64000,
 0.00692400000,0.72000,
 0.00692800000,0.68000,
 0.00693200000,0.76000,
 0.00693600000,0.72000,
 0.00694000000,0.72000,
 0.00694400000,0.76000,
 0.00694800000,0.84000,
 0.00695200000,0.76000,
 0.00695600000,0.84000,
 0.00696000000,0.84000,
 0.00696400000,0.88000,
 0.00696800000,0.88000,
 0.00697200000,0.88000,
 0.00697600000,0.92000,
 0.00698000000,0.96000,
 0.00698400000,0.92000,
 0.00698800000,1.00000,
 0.00699200000,1.00000,
 0.00699600000,1.04000,
 0.00700000000,1.04000,
 0.00700400000,1.08000,
 0.00700800000,1.08000,
 0.00701200000,1.12000,
 0.00701600000,1.16000,
 0.00702000000,1.16000,
 0.00702400000,1.20000,
 0.00702800000,1.20000,
 0.00703200000,1.24000,
 0.00703600000,1.32000,
 0.00704000000,1.32000,
 0.00704400000,1.32000,
 0.00704800000,1.32000,
 0.00705200000,1.36000,
 0.00705600000,1.40000,
 0.00706000000,1.40000,
 0.00706400000,1.44000,
 0.00706800000,1.48000,
 0.00707200000,1.48000,
 0.00707600000,1.48000,
 0.00708000000,1.52000,
 0.00708400000,1.52000,
 0.00708800000,1.60000,
 0.00709200000,1.60000,
 0.00709600000,1.64000,
 0.00710000000,1.64000,
 0.00710400000,1.68000,
 0.00710800000,1.72000,
 0.00711200000,1.72000,
 0.00711600000,1.76000,
 0.00712000000,1.76000,
 0.00712400000,1.80000,
 0.00712800000,1.84000,
 0.00713200000,1.84000,
 0.00713600000,1.84000,
 0.00714000000,1.92000,
 0.00714400000,1.92000,
 0.00714800000,1.96000,
 0.00715200000,2.00000,
 0.00715600000,2.00000,
 0.00716000000,2.00000,
 0.00716400000,2.08000,
 0.00716800000,2.08000,
 0.00717200000,2.12000,
 0.00717600000,2.12000,
 0.00718000000,2.16000,
 0.00718400000,2.16000,
 0.00718800000,2.16000,
 0.00719200000,2.20000,
 0.00719600000,2.20000,
 0.00720000000,2.24000,
 0.00720400000,2.24000,
 0.00720800000,2.24000,
 0.00721200000,2.28000,
 0.00721600000,2.32000,
 0.00722000000,2.32000,
 0.00722400000,2.28000,
 0.00722800000,2.36000,
 0.00723200000,2.32000,
 0.00723600000,2.36000,
 0.00724000000,2.40000,
 0.00724400000,2.36000,
 0.00724800000,2.40000,
 0.00725200000,2.40000,
 0.00725600000,2.40000,
 0.00726000000,2.48000,
 0.00726400000,2.48000,
 0.00726800000,2.48000,
 0.00727200000,2.44000,
 0.00727600000,2.48000,
 0.00728000000,2.48000,
 0.00728400000,2.48000,
 0.00728800000,2.48000,
 0.00729200000,2.48000,
 0.00729600000,2.48000,
 0.00730000000,2.48000,
 0.00730400000,2.48000,
 0.00730800000,2.48000,
 0.00731200000,2.48000,
 0.00731600000,2.48000,
 0.00732000000,2.48000,
 0.00732400000,2.52000,
 0.00732800000,2.52000,
 0.00733200000,2.48000,
 0.00733600000,2.52000,
 0.00734000000,2.48000,
 0.00734400000,2.52000,
 0.00734800000,2.48000,
 0.00735200000,2.48000,
 0.00735600000,2.52000,
 0.00736000000,2.48000,
 0.00736400000,2.48000,
 0.00736800000,2.48000,
 0.00737200000,2.48000,
 0.00737600000,2.48000,
 0.00738000000,2.52000,
 0.00738400000,2.48000,
 0.00738800000,2.48000,
 0.00739200000,2.44000,
 0.00739600000,2.44000,
 0.00740000000,2.48000,
 0.00740400000,2.44000,
 0.00740800000,2.44000,
 0.00741200000,2.48000,
 0.00741600000,2.40000,
 0.00742000000,2.44000,
 0.00742400000,2.40000,
 0.00742800000,2.36000,
 0.00743200000,2.36000,
 0.00743600000,2.36000,
 0.00744000000,2.36000,
 0.00744400000,2.32000,
 0.00744800000,2.32000,
 0.00745200000,2.32000,
 0.00745600000,2.32000,
 0.00746000000,2.28000,
 0.00746400000,2.28000,
 0.00746800000,2.24000,
 0.00747200000,2.24000,
 0.00747600000,2.24000,
 0.00748000000,2.20000,
 0.00748400000,2.16000,
 0.00748800000,2.20000,
 0.00749200000,2.16000,
 0.00749600000,2.12000,
 0.00750000000,2.12000,
 0.00750400000,2.08000,
 0.00750800000,2.08000,
 0.00751200000,2.04000,
 0.00751600000,2.08000,
 0.00752000000,2.04000,
 0.00752400000,2.00000,
 0.00752800000,2.00000,
 0.00753200000,1.96000,
 0.00753600000,1.92000,
 0.00754000000,1.92000,
 0.00754400000,1.92000,
 0.00754800000,1.88000,
 0.00755200000,1.84000,
 0.00755600000,1.84000,
 0.00756000000,1.84000,
 0.00756400000,1.80000,
 0.00756800000,1.80000,
 0.00757200000,1.80000,
 0.00757600000,1.76000,
 0.00758000000,1.72000,
 0.00758400000,1.72000,
 0.00758800000,1.68000,
 0.00759200000,1.68000,
 0.00759600000,1.64000,
 0.00760000000,1.60000,
 0.00760400000,1.60000,
 0.00760800000,1.60000,
 0.00761200000,1.60000,
 0.00761600000,1.52000,
 0.00762000000,1.48000,
 0.00762400000,1.52000,
 0.00762800000,1.48000,
 0.00763200000,1.48000,
 0.00763600000,1.48000,
 0.00764000000,1.48000,
 0.00764400000,1.48000,
 0.00764800000,1.48000,
 0.00765200000,1.44000,
 0.00765600000,1.48000,
 0.00766000000,1.40000,
 0.00766400000,1.40000,
 0.00766800000,1.36000,
 0.00767200000,1.36000,
 0.00767600000,1.32000,
 0.00768000000,1.32000,
 0.00768400000,1.28000,
 0.00768800000,1.28000,
 0.00769200000,1.28000,
 0.00769600000,1.24000,
 0.00770000000,1.24000,
 0.00770400000,1.24000,
 0.00770800000,1.24000,
 0.00771200000,1.20000,
 0.00771600000,1.20000,
 0.00772000000,1.20000,
 0.00772400000,1.20000,
 0.00772800000,1.16000,
 0.00773200000,1.16000,
 0.00773600000,1.16000,
 0.00774000000,1.16000,
 0.00774400000,1.12000,
 0.00774800000,1.08000,
 0.00775200000,1.12000,
 0.00775600000,1.08000,
 0.00776000000,1.12000,
 0.00776400000,1.08000,
 0.00776800000,1.08000,
 0.00777200000,1.08000,
 0.00777600000,1.08000,
 0.00778000000,1.04000,
 0.00778400000,1.04000,
 0.00778800000,1.04000,
 0.00779200000,1.04000,
 0.00779600000,1.04000,
 0.00780000000,1.08000,
 0.00780400000,1.04000,
 0.00780800000,1.04000,
 0.00781200000,1.04000,
 0.00781600000,1.04000,
 0.00782000000,1.04000,
 0.00782400000,1.00000,
 0.00782800000,1.00000,
 0.00783200000,1.00000,
 0.00783600000,1.04000,
 0.00784000000,1.04000,
 0.00784400000,1.04000,
 0.00784800000,1.04000,
 0.00785200000,1.04000,
 0.00785600000,1.04000,
 0.00786000000,1.04000,
 0.00786400000,1.04000,
 0.00786800000,1.08000,
 0.00787200063,1.04000,
 0.00787600063,1.04000,
 0.00788000063,1.08000,
 0.00788400063,1.08000,
 0.00788799938,1.08000,
 0.00789199938,1.08000,
 0.00789599938,1.08000,
 0.00789999938,1.08000,
 0.00790399938,1.08000,
 0.00790799938,1.08000,
 0.00791200000,1.12000,
 0.00791600000,1.08000,
 0.00792000000,1.16000,
 0.00792400000,1.16000,
 0.00792800000,1.16000,
 0.00793200000,1.16000,
 0.00793600000,1.16000,
 0.00794000000,1.20000,
 0.00794400000,1.20000,
 0.00794800000,1.20000,
 0.00795200000,1.20000,
 0.00795600000,1.20000,
 0.00796000000,1.24000,
 0.00796400000,1.24000,
 0.00796800000,1.24000,
 0.00797200000,1.28000,
 0.00797600000,1.24000,
 0.00798000000,1.28000,
 0.00798400000,1.32000,
 0.00798800000,1.32000,
 0.00799200063,1.32000,
 0.00799600063,1.32000,
 0.00800000063,1.36000,
 0.00800400063,1.36000,
 0.00800800063,1.36000,
 0.00801199938,1.36000,
 0.00801599938,1.40000,
 0.00801999938,1.40000,
 0.00802399938,1.44000,
 0.00802799938,1.44000,
 0.00803200000,1.48000,
 0.00803600000,1.48000,
 0.00804000000,1.48000,
 0.00804400000,1.48000,
 0.00804800000,1.48000,
 0.00805200000,1.48000,
 0.00805600000,1.48000,
 0.00806000000,1.52000,
 0.00806400000,1.52000,
 0.00806800000,1.52000,
 0.00807200000,1.52000,
 0.00807600000,1.56000,
 0.00808000000,1.60000,
 0.00808400000,1.56000,
 0.00808800000,1.60000,
 0.00809200000,1.64000,
 0.00809600000,1.64000,
 0.00810000000,1.60000,
 0.00810400000,1.64000,
 0.00810800000,1.64000,
 0.00811200000,1.68000,
 0.00811600063,1.72000,
 0.00812000063,1.68000,
 0.00812400063,1.76000,
 0.00812800063,1.72000,
 0.00813199938,1.76000,
 0.00813599938,1.80000,
 0.00813999938,1.76000,
 0.00814399938,1.76000,
 0.00814799938,1.80000,
 0.00815199938,1.80000,
 0.00815600000,1.80000,
 0.00816000000,1.80000,
 0.00816400000,1.84000,
 0.00816800000,1.84000,
 0.00817200000,1.84000,
 0.00817600000,1.88000,
 0.00818000000,1.88000,
 0.00818400000,1.88000,
 0.00818800000,1.88000,
 0.00819200000,1.92000,
 0.00819600000,1.92000,
 0.00820000000,1.96000,
 0.00820400000,1.92000,
 0.00820800000,1.92000,
 0.00821200000,1.96000,
 0.00821600000,1.96000,
 0.00822000000,1.96000,
 0.00822400000,1.96000,
 0.00822800000,2.00000,
 0.00823200000,1.96000,
 0.00823600063,2.00000,
 0.00824000063,2.00000,
 0.00824400063,2.00000,
 0.00824800063,2.00000,
 0.00825200063,2.00000,
 0.00825599938,2.00000,
 0.00825999938,2.04000,
 0.00826399938,2.04000,
 0.00826799938,2.00000,
 0.00827199938,2.00000,
 0.00827600000,2.08000,
 0.00828000000,2.04000,
 0.00828400000,2.04000,
 0.00828800000,2.04000,
 0.00829200000,2.04000,
 0.00829600000,2.08000,
 0.00830000000,2.04000,
 0.00830400000,2.04000,
 0.00830800000,2.08000,
 0.00831200000,2.04000,
 0.00831600000,2.08000,
 0.00832000000,2.08000,
 0.00832400000,2.04000,
 0.00832800000,2.08000,
 0.00833200000,2.04000,
 0.00833600000,2.08000,
 0.00834000000,2.00000,
 0.00834400000,2.08000,
 0.00834800000,2.04000,
 0.00835200000,2.08000,
